,loss,root_mean_squared_error,R2,val_loss,val_root_mean_squared_error,val_R2,lr
2578,24942.51953125,157.9320068359375,0.9552295804023743,44660.0625,211.3292694091797,0.9158095121383667,4.6069784730207175e-05
2579,24941.48828125,157.92874145507812,0.9552314281463623,44659.5,211.32794189453125,0.9158105850219727,4.6069784730207175e-05
2580,24940.494140625,157.92559814453125,0.9552332162857056,44656.734375,211.32139587402344,0.9158157706260681,4.6069784730207175e-05
2581,24939.505859375,157.92247009277344,0.955234944820404,44653.0546875,211.3126983642578,0.9158227443695068,4.6069784730207175e-05
2582,24938.44140625,157.91909790039062,0.9552369117736816,44651.79296875,211.30970764160156,0.9158251285552979,4.6069784730207175e-05
2583,24937.54296875,157.916259765625,0.9552384614944458,44652.5625,211.3115234375,0.9158236384391785,4.6069784730207175e-05
2584,24936.509765625,157.91297912597656,0.9552403688430786,44652.91796875,211.3123779296875,0.9158229827880859,4.6069784730207175e-05
2585,24935.494140625,157.90975952148438,0.9552421569824219,44652.9453125,211.31243896484375,0.9158229231834412,4.6069784730207175e-05
2586,24934.478515625,157.90655517578125,0.9552440047264099,44653.0234375,211.3126220703125,0.9158227443695068,4.6069784730207175e-05
2587,24933.423828125,157.90321350097656,0.9552459120750427,44653.63671875,211.31407165527344,0.9158216118812561,4.6069784730207175e-05
2588,24932.392578125,157.8999481201172,0.9552477598190308,44653.484375,211.31370544433594,0.91582190990448,4.6069784730207175e-05
2589,24931.38671875,157.89675903320312,0.955249547958374,44652.703125,211.31185913085938,0.9158234000205994,4.6069784730207175e-05
2590,24930.357421875,157.89349365234375,0.9552513957023621,44651.32421875,211.30859375,0.9158259630203247,4.6069784730207175e-05
2591,24929.201171875,157.88983154296875,0.9552534818649292,44651.16796875,211.3082275390625,0.9158262610435486,4.376629658509046e-05
2592,24928.162109375,157.8865509033203,0.9552553296089172,44652.2421875,211.31077575683594,0.9158242344856262,4.376629658509046e-05
2593,24927.271484375,157.88372802734375,0.9552569389343262,44653.3515625,211.3134002685547,0.9158221483230591,4.376629658509046e-05
2594,24926.28515625,157.88059997558594,0.9552587270736694,44654.203125,211.31541442871094,0.9158205389976501,4.376629658509046e-05
2595,24925.3125,157.8775177001953,0.9552604556083679,44653.7578125,211.31436157226562,0.9158214330673218,4.376629658509046e-05
2596,24924.302734375,157.87432861328125,0.9552622437477112,44651.890625,211.3099365234375,0.9158249497413635,4.376629658509046e-05
2597,24923.333984375,157.8712615966797,0.9552639722824097,44651.36328125,211.30868530273438,0.9158259034156799,4.376629658509046e-05
2598,24922.41015625,157.8683319091797,0.9552656412124634,44652.23828125,211.31076049804688,0.9158242344856262,4.376629658509046e-05
2599,24921.341796875,157.8649444580078,0.9552675485610962,44653.47265625,211.31369018554688,0.91582190990448,4.376629658509046e-05
2600,24920.447265625,157.86212158203125,0.9552691578865051,44655.54296875,211.31858825683594,0.9158180356025696,4.376629658509046e-05
2601,24919.357421875,157.85865783691406,0.9552711248397827,44657.62890625,211.32351684570312,0.9158141016960144,4.376629658509046e-05
2602,24918.33984375,157.85543823242188,0.9552729725837708,44657.859375,211.32406616210938,0.915813684463501,4.376629658509046e-05
2603,24917.404296875,157.85247802734375,0.9552746415138245,44657.58203125,211.3234100341797,0.9158141613006592,4.376629658509046e-05
2604,24916.388671875,157.84925842285156,0.9552764892578125,44658.296875,211.32510375976562,0.9158128499984741,4.376629658509046e-05
2605,24915.443359375,157.8462677001953,0.9552781581878662,44658.40234375,211.32534790039062,0.9158126711845398,4.376629658509046e-05
2606,24914.587890625,157.8435516357422,0.9552797079086304,44659.36328125,211.32762145996094,0.9158108234405518,4.157798321102746e-05
2607,24913.548828125,157.84027099609375,0.9552815556526184,44660.9140625,211.33128356933594,0.9158079028129578,4.157798321102746e-05
2608,24912.53515625,157.83705139160156,0.9552834033966064,44662.06640625,211.33401489257812,0.9158057570457458,4.157798321102746e-05
2609,24911.80078125,157.83473205566406,0.9552847146987915,44662.37109375,211.33473205566406,0.9158051609992981,4.157798321102746e-05
2610,24910.81640625,157.83160400390625,0.95528644323349,44662.78515625,211.33572387695312,0.915804386138916,4.157798321102746e-05
2611,24909.84375,157.82852172851562,0.9552882313728333,44663.60546875,211.33766174316406,0.9158028364181519,4.157798321102746e-05
2612,24908.978515625,157.82579040527344,0.9552897810935974,44663.453125,211.33729553222656,0.9158031344413757,4.157798321102746e-05
2613,24908.1015625,157.82301330566406,0.9552913308143616,44661.125,211.331787109375,0.9158074855804443,4.157798321102746e-05
2614,24907.076171875,157.81976318359375,0.9552931785583496,44659.625,211.3282470703125,0.9158103466033936,4.157798321102746e-05
2615,24906.0390625,157.81646728515625,0.9552950263023376,44659.09765625,211.32699584960938,0.91581130027771,4.157798321102746e-05
2616,24905.1328125,157.8135986328125,0.9552966356277466,44658.47265625,211.3255157470703,0.9158124923706055,4.157798321102746e-05
2617,24904.26953125,157.8108673095703,0.9552981853485107,44656.8984375,211.32179260253906,0.9158154726028442,4.157798321102746e-05
2618,24903.29296875,157.80776977539062,0.955299973487854,44655.06640625,211.3174591064453,0.9158189296722412,4.157798321102746e-05
2619,24902.38671875,157.80490112304688,0.9553015828132629,44654.1953125,211.31539916992188,0.9158205986022949,4.157798321102746e-05
2620,24901.3515625,157.80162048339844,0.955303430557251,44654.30859375,211.31565856933594,0.9158203601837158,4.157798321102746e-05
2621,24900.451171875,157.79876708984375,0.9553050994873047,44654.5078125,211.31613159179688,0.9158200025558472,3.949908568756655e-05
2622,24899.61328125,157.79611206054688,0.9553065896034241,44654.43359375,211.3159637451172,0.9158201217651367,3.949908568756655e-05
2623,24898.70703125,157.79324340820312,0.955308198928833,44653.9609375,211.31483459472656,0.9158210158348083,3.949908568756655e-05
2624,24897.822265625,157.79043579101562,0.9553098082542419,44654.234375,211.31549072265625,0.9158204793930054,3.949908568756655e-05
2625,24896.921875,157.78758239746094,0.9553114175796509,44654.55078125,211.3162384033203,0.9158198833465576,3.949908568756655e-05
2626,24896.0546875,157.7848358154297,0.955312967300415,44654.8359375,211.31690979003906,0.9158193469047546,3.949908568756655e-05
2627,24895.16796875,157.7820281982422,0.955314576625824,44655.796875,211.31918334960938,0.9158175587654114,3.949908568756655e-05
2628,24894.2109375,157.77899169921875,0.9553162455558777,44656.73046875,211.32139587402344,0.9158157706260681,3.949908568756655e-05
2629,24893.39453125,157.7764129638672,0.9553177356719971,44658.0859375,211.32460021972656,0.9158132672309875,3.949908568756655e-05
2630,24892.537109375,157.77369689941406,0.9553192853927612,44658.05859375,211.3245391845703,0.9158133268356323,3.949908568756655e-05
2631,24891.65234375,157.77088928222656,0.9553208351135254,44658.140625,211.32472229003906,0.915813148021698,3.949908568756655e-05
2632,24890.74609375,157.7680206298828,0.9553225040435791,44660.3046875,211.32984924316406,0.9158090353012085,3.949908568756655e-05
2633,24889.81640625,157.7650604248047,0.9553241729736328,44663.15625,211.3365936279297,0.9158036708831787,3.949908568756655e-05
2634,24888.943359375,157.76229858398438,0.955325722694397,44663.98046875,211.3385467529297,0.9158021211624146,3.949908568756655e-05
2635,24888.033203125,157.75941467285156,0.9553273320198059,44664.328125,211.33937072753906,0.915801465511322,3.949908568756655e-05
2636,24887.19140625,157.75674438476562,0.9553288817405701,44664.72265625,211.34030151367188,0.9158006906509399,3.752413249458186e-05
2637,24886.265625,157.75381469726562,0.9553305506706238,44664.67578125,211.34019470214844,0.9158008098602295,3.752413249458186e-05
2638,24885.42578125,157.7511444091797,0.9553320407867432,44664.41015625,211.3395538330078,0.9158012866973877,3.752413249458186e-05
2639,24884.55859375,157.74839782714844,0.9553335905075073,44664.6953125,211.34024047851562,0.9158008098602295,3.752413249458186e-05
2640,24883.728515625,157.7457733154297,0.9553350806236267,44664.54296875,211.33987426757812,0.9158010482788086,3.752413249458186e-05
2641,24882.955078125,157.74331665039062,0.9553364515304565,44664.35546875,211.3394317626953,0.9158014059066772,3.752413249458186e-05
2642,24881.955078125,157.7401580810547,0.9553382396697998,44665.203125,211.3414306640625,0.9157998561859131,3.752413249458186e-05
2643,24881.224609375,157.7378387451172,0.9553395509719849,44665.9765625,211.34326171875,0.9157983660697937,3.752413249458186e-05
2644,24880.435546875,157.73533630371094,0.9553409814834595,44666.34765625,211.34414672851562,0.9157976508140564,3.752413249458186e-05
2645,24879.576171875,157.73260498046875,0.9553425312042236,44665.13671875,211.34127807617188,0.9157999753952026,3.752413249458186e-05
2646,24878.560546875,157.72938537597656,0.9553443789482117,44663.078125,211.33641052246094,0.915803849697113,3.752413249458186e-05
2647,24877.798828125,157.7269744873047,0.9553457498550415,44661.46484375,211.3325958251953,0.9158068895339966,3.752413249458186e-05
2648,24877.0,157.7244415283203,0.9553471803665161,44660.27734375,211.3297882080078,0.9158090949058533,3.752413249458186e-05
2649,24876.091796875,157.7215576171875,0.955348789691925,44660.70703125,211.33079528808594,0.9158083200454712,3.752413249458186e-05
2650,24875.427734375,157.71945190429688,0.9553499817848206,44663.07421875,211.33639526367188,0.915803849697113,3.752413249458186e-05
2651,24874.6328125,157.71693420410156,0.9553514122962952,44665.51953125,211.34217834472656,0.9157992005348206,3.564792496035807e-05
2652,24873.78125,157.7142333984375,0.9553529620170593,44666.078125,211.343505859375,0.9157981872558594,3.564792496035807e-05
2653,24872.796875,157.71112060546875,0.9553546905517578,44664.6640625,211.3401641845703,0.9158008098602295,3.564792496035807e-05
2654,24872.03125,157.7086944580078,0.9553560614585876,44662.234375,211.33441162109375,0.9158053994178772,3.564792496035807e-05
2655,24871.37890625,157.7066192626953,0.9553572535514832,44661.390625,211.33241271972656,0.9158070087432861,3.564792496035807e-05
2656,24870.40234375,157.70352172851562,0.9553589820861816,44662.32421875,211.33462524414062,0.9158052802085876,3.564792496035807e-05
2657,24869.55859375,157.7008514404297,0.9553605318069458,44663.70703125,211.337890625,0.9158026576042175,3.564792496035807e-05
2658,24868.939453125,157.69888305664062,0.9553616046905518,44665.29296875,211.34164428710938,0.9157996773719788,3.564792496035807e-05
2659,24868.041015625,157.696044921875,0.9553632736206055,44666.8125,211.34524536132812,0.9157968163490295,3.564792496035807e-05
2660,24867.044921875,157.69288635253906,0.9553650617599487,44667.9140625,211.3478546142578,0.9157947301864624,3.564792496035807e-05
2661,24866.234375,157.6903076171875,0.9553664922714233,44667.296875,211.3463897705078,0.9157958626747131,3.564792496035807e-05
2662,24865.611328125,157.68833923339844,0.9553676247596741,44666.984375,211.3456573486328,0.9157964587211609,3.564792496035807e-05
2663,24864.751953125,157.68560791015625,0.9553691744804382,44668.53515625,211.3493194580078,0.9157935380935669,3.564792496035807e-05
2664,24863.982421875,157.68316650390625,0.9553705453872681,44669.90625,211.35256958007812,0.9157909750938416,3.564792496035807e-05
2665,24863.1953125,157.68067932128906,0.9553719162940979,44670.3671875,211.35365295410156,0.9157900810241699,3.564792496035807e-05
2666,24862.2890625,157.67779541015625,0.9553735852241516,44669.0703125,211.3505859375,0.9157925248146057,3.386552998563275e-05
2667,24861.52734375,157.67538452148438,0.9553749561309814,44667.140625,211.3460235595703,0.915796160697937,3.386552998563275e-05
2668,24860.822265625,157.67315673828125,0.9553762078285217,44666.78515625,211.34518432617188,0.9157968759536743,3.386552998563275e-05
2669,24859.927734375,157.67031860351562,0.9553778171539307,44668.32421875,211.34881591796875,0.9157939553260803,3.386552998563275e-05
2670,24859.201171875,157.6680145263672,0.9553791284561157,44669.671875,211.3520050048828,0.915791392326355,3.386552998563275e-05
2671,24858.443359375,157.6656036376953,0.9553804397583008,44670.06640625,211.35293579101562,0.9157906770706177,3.386552998563275e-05
2672,24857.626953125,157.6630096435547,0.9553819298744202,44669.90234375,211.35255432128906,0.9157909750938416,3.386552998563275e-05
2673,24856.798828125,157.66038513183594,0.9553834199905396,44669.109375,211.35067749023438,0.9157924652099609,3.386552998563275e-05
2674,24856.154296875,157.65834045410156,0.9553845524787903,44668.00390625,211.3480682373047,0.9157945513725281,3.386552998563275e-05
2675,24855.357421875,157.65582275390625,0.9553859829902649,44665.8828125,211.34304809570312,0.915798544883728,3.386552998563275e-05
2676,24854.521484375,157.65316772460938,0.955387532711029,44664.06640625,211.3387451171875,0.9158019423484802,3.386552998563275e-05
2677,24853.83984375,157.6510009765625,0.9553887248039246,44663.890625,211.3383331298828,0.9158022999763489,3.386552998563275e-05
2678,24852.998046875,157.64833068847656,0.955390214920044,44665.1484375,211.34130859375,0.9157999157905579,3.386552998563275e-05
2679,24852.17578125,157.64572143554688,0.9553917050361633,44666.58984375,211.34471130371094,0.915797233581543,3.386552998563275e-05
2680,24851.462890625,157.64346313476562,0.9553930163383484,44668.39453125,211.34898376464844,0.915793776512146,3.386552998563275e-05
2681,24850.73046875,157.64114379882812,0.9553943276405334,44669.578125,211.35179138183594,0.9157915711402893,3.217225457774475e-05
2682,24849.947265625,157.63865661621094,0.9553956985473633,44670.3984375,211.35372924804688,0.9157900214195251,3.217225457774475e-05
2683,24849.201171875,157.63629150390625,0.9553970694541931,44669.8984375,211.3525390625,0.9157909750938416,3.217225457774475e-05
2684,24848.431640625,157.63385009765625,0.955398440361023,44669.0625,211.35057067871094,0.9157925248146057,3.217225457774475e-05
2685,24847.73828125,157.63165283203125,0.9553996920585632,44668.23828125,211.34861755371094,0.9157940745353699,3.217225457774475e-05
2686,24847.048828125,157.6294708251953,0.9554009437561035,44668.515625,211.34927368164062,0.9157935976982117,3.217225457774475e-05
2687,24846.271484375,157.6269989013672,0.9554023146629333,44669.05859375,211.35055541992188,0.9157925248146057,3.217225457774475e-05
2688,24845.58203125,157.62481689453125,0.9554035663604736,44670.28515625,211.35345458984375,0.9157902598381042,3.217225457774475e-05
2689,24844.869140625,157.62255859375,0.9554048180580139,44671.55859375,211.35647583007812,0.9157878160476685,3.217225457774475e-05
2690,24844.09375,157.62008666992188,0.9554062485694885,44672.40234375,211.3584747314453,0.9157862663269043,3.217225457774475e-05
2691,24843.279296875,157.6175079345703,0.9554076790809631,44673.2265625,211.36041259765625,0.9157847166061401,3.217225457774475e-05
2692,24842.626953125,157.6154327392578,0.9554088711738586,44672.48828125,211.35867309570312,0.91578608751297,3.217225457774475e-05
2693,24841.80859375,157.6128387451172,0.9554103016853333,44671.66015625,211.35671997070312,0.9157876372337341,3.217225457774475e-05
2694,24841.119140625,157.61065673828125,0.9554115533828735,44671.66796875,211.3567352294922,0.9157876372337341,3.217225457774475e-05
