,loss,root_mean_squared_error,R2,val_loss,val_root_mean_squared_error,val_R2,lr
3136,16559.2265625,128.6826629638672,0.9690331816673279,53501.44921875,231.30380249023438,0.9105381965637207,5.373353269533254e-05
3137,16558.716796875,128.68067932128906,0.9690341353416443,53508.21875,231.3184356689453,0.9105268716812134,5.373353269533254e-05
3138,16558.03125,128.67800903320312,0.9690354466438293,53510.2578125,231.32284545898438,0.9105234146118164,5.373353269533254e-05
3139,16557.640625,128.67649841308594,0.9690361618995667,53508.7578125,231.31959533691406,0.910525918006897,5.373353269533254e-05
3140,16556.9140625,128.67367553710938,0.9690375328063965,53502.37109375,231.30580139160156,0.9105366468429565,5.373353269533254e-05
3141,16556.7578125,128.67306518554688,0.9690378308296204,53503.3046875,231.3078155517578,0.9105350375175476,5.373353269533254e-05
3142,16556.052734375,128.67031860351562,0.9690391421318054,53513.0390625,231.328857421875,0.9105187654495239,5.373353269533254e-05
3143,16555.90625,128.6697540283203,0.9690394401550293,53513.1796875,231.32916259765625,0.9105185270309448,5.373353269533254e-05
3144,16555.490234375,128.6681365966797,0.9690402150154114,53504.8125,231.31106567382812,0.910532534122467,5.373353269533254e-05
3145,16554.66015625,128.6649169921875,0.9690417647361755,53495.84765625,231.29168701171875,0.9105475544929504,5.373353269533254e-05
3146,16555.08984375,128.6665802001953,0.9690409302711487,53495.88671875,231.29177856445312,0.9105474948883057,5.373353269533254e-05
3147,16554.451171875,128.6641082763672,0.9690421223640442,53504.875,231.3112030029297,0.9105324149131775,5.373353269533254e-05
3148,16553.01953125,128.65853881835938,0.9690448045730591,53517.421875,231.3383331298828,0.9105114340782166,5.373353269533254e-05
3149,16554.35546875,128.66372680664062,0.9690423011779785,53516.9921875,231.33740234375,0.9105121493339539,5.373353269533254e-05
3150,16553.724609375,128.66128540039062,0.969043493270874,53507.4921875,231.31686401367188,0.9105280637741089,5.1046856242464855e-05
3151,16551.771484375,128.6536865234375,0.9690471291542053,53498.21484375,231.29681396484375,0.9105435609817505,5.1046856242464855e-05
3152,16552.302734375,128.65574645996094,0.9690461754798889,53498.3671875,231.29713439941406,0.9105433225631714,5.1046856242464855e-05
3153,16552.1015625,128.65496826171875,0.9690465331077576,53506.6171875,231.31497192382812,0.9105294942855835,5.1046856242464855e-05
3154,16550.41015625,128.6483917236328,0.9690496921539307,53519.92578125,231.34373474121094,0.9105072617530823,5.1046856242464855e-05
3155,16551.11328125,128.651123046875,0.9690483808517456,53523.23828125,231.35089111328125,0.9105017185211182,5.1046856242464855e-05
3156,16551.25,128.6516571044922,0.9690481424331665,53517.703125,231.33892822265625,0.9105110168457031,5.1046856242464855e-05
3157,16549.701171875,128.64564514160156,0.9690510034561157,53505.359375,231.312255859375,0.9105316400527954,5.1046856242464855e-05
3158,16549.2421875,128.64385986328125,0.9690518975257874,53503.4375,231.30810546875,0.9105348587036133,5.1046856242464855e-05
3159,16549.560546875,128.6450958251953,0.9690513014793396,53507.875,231.31768798828125,0.9105274081230164,5.1046856242464855e-05
3160,16548.529296875,128.64108276367188,0.9690532088279724,53517.59765625,231.33871459960938,0.9105111360549927,5.1046856242464855e-05
3161,16547.61328125,128.6375274658203,0.9690549373626709,53521.5859375,231.34732055664062,0.9105044603347778,5.1046856242464855e-05
3162,16547.724609375,128.63795471191406,0.9690546989440918,53515.1796875,231.33348083496094,0.9105151891708374,5.1046856242464855e-05
3163,16546.794921875,128.63433837890625,0.9690564274787903,53507.62109375,231.317138671875,0.9105278253555298,5.1046856242464855e-05
3164,16545.955078125,128.63108825683594,0.9690580368041992,53499.5390625,231.29966735839844,0.9105413556098938,5.1046856242464855e-05
3165,16546.189453125,128.63198852539062,0.969057559967041,53501.39453125,231.30368041992188,0.9105382561683655,4.849451215704903e-05
3166,16545.708984375,128.630126953125,0.9690585136413574,53507.9296875,231.31781005859375,0.9105273485183716,4.849451215704903e-05
3167,16544.4609375,128.62527465820312,0.9690608382225037,53518.171875,231.33995056152344,0.9105101823806763,4.849451215704903e-05
3168,16545.197265625,128.6281280517578,0.9690594673156738,53517.5859375,231.33868408203125,0.9105111956596375,4.849451215704903e-05
3169,16544.92578125,128.6270751953125,0.969059944152832,53508.45703125,231.31895446777344,0.9105264544487,4.849451215704903e-05
3170,16543.25,128.6205596923828,0.9690631031990051,53495.3359375,231.29058837890625,0.9105483889579773,4.849451215704903e-05
3171,16544.140625,128.6240234375,0.9690614342689514,53493.04296875,231.28562927246094,0.9105522036552429,4.849451215704903e-05
3172,16544.078125,128.623779296875,0.969061553478241,53498.03125,231.29641723632812,0.9105438590049744,4.849451215704903e-05
3173,16542.8984375,128.61920166015625,0.9690637588500977,53508.421875,231.31887817382812,0.9105265140533447,4.849451215704903e-05
3174,16541.533203125,128.6138916015625,0.9690662622451782,53509.5625,231.3213348388672,0.9105246067047119,4.849451215704903e-05
3175,16541.802734375,128.6149444580078,0.96906578540802,53502.4921875,231.30606079101562,0.9105364084243774,4.849451215704903e-05
3176,16540.541015625,128.6100311279297,0.969068169593811,53503.91796875,231.30914306640625,0.9105340242385864,4.849451215704903e-05
3177,16540.19921875,128.60870361328125,0.9690687656402588,53498.69140625,231.29783630371094,0.9105427861213684,4.849451215704903e-05
3178,16540.37109375,128.609375,0.9690684676170349,53501.72265625,231.3043975830078,0.9105377197265625,4.849451215704903e-05
3179,16539.896484375,128.60752868652344,0.9690693616867065,53510.171875,231.32266235351562,0.9105235934257507,4.849451215704903e-05
3180,16539.025390625,128.60414123535156,0.9690709710121155,53510.4921875,231.32334899902344,0.9105230569839478,4.6069784730207175e-05
3181,16538.66015625,128.60272216796875,0.9690716862678528,53501.53515625,231.30398559570312,0.9105380177497864,4.6069784730207175e-05
3182,16538.267578125,128.6011962890625,0.9690724015235901,53502.0546875,231.30511474609375,0.9105371236801147,4.6069784730207175e-05
3183,16537.6875,128.59893798828125,0.969073474407196,53510.4765625,231.3233184814453,0.9105230569839478,4.6069784730207175e-05
3184,16537.87109375,128.5996551513672,0.9690731167793274,53511.296875,231.32508850097656,0.9105216860771179,4.6069784730207175e-05
3185,16537.349609375,128.59762573242188,0.9690741300582886,53504.1484375,231.30963134765625,0.9105336666107178,4.6069784730207175e-05
3186,16536.44140625,128.59410095214844,0.9690757989883423,53503.6875,231.3086395263672,0.9105344414710999,4.6069784730207175e-05
3187,16536.033203125,128.59251403808594,0.9690765738487244,53509.859375,231.3219757080078,0.9105241298675537,4.6069784730207175e-05
3188,16535.6328125,128.59095764160156,0.9690773487091064,53507.4609375,231.31680297851562,0.9105281233787537,4.6069784730207175e-05
3189,16535.005859375,128.58851623535156,0.9690784811973572,53499.4609375,231.29949951171875,0.9105414748191833,4.6069784730207175e-05
3190,16535.02734375,128.58859252929688,0.9690784811973572,53500.54296875,231.30184936523438,0.9105396866798401,4.6069784730207175e-05
3191,16534.560546875,128.58677673339844,0.969079315662384,53508.6328125,231.3193359375,0.9105261564254761,4.6069784730207175e-05
3192,16533.9140625,128.5842742919922,0.9690805673599243,53507.76953125,231.3174591064453,0.9105275869369507,4.6069784730207175e-05
3193,16533.3828125,128.5821990966797,0.9690815210342407,53502.1328125,231.30528259277344,0.9105370044708252,4.6069784730207175e-05
3194,16533.083984375,128.58103942871094,0.9690821170806885,53502.37109375,231.30580139160156,0.9105365872383118,4.6069784730207175e-05
3195,16532.677734375,128.5794677734375,0.9690828323364258,53508.45703125,231.31895446777344,0.9105264544487,4.376629658509046e-05
3196,16532.140625,128.57737731933594,0.969083845615387,53506.18359375,231.3140411376953,0.9105302691459656,4.376629658509046e-05
3197,16531.591796875,128.5752410888672,0.9690848588943481,53502.4765625,231.3060302734375,0.9105364680290222,4.376629658509046e-05
3198,16531.6640625,128.5755157470703,0.9690847396850586,53505.3515625,231.31224060058594,0.9105316400527954,4.376629658509046e-05
3199,16530.892578125,128.57252502441406,0.9690861701965332,53515.59375,231.33438110351562,0.9105145335197449,4.376629658509046e-05
3200,16531.30078125,128.57411193847656,0.9690854549407959,53517.50390625,231.3385009765625,0.910511314868927,4.376629658509046e-05
3201,16530.962890625,128.5727996826172,0.9690860509872437,53511.09765625,231.3246612548828,0.9105220437049866,4.376629658509046e-05
3202,16529.787109375,128.56822204589844,0.9690882563591003,53498.1015625,231.29656982421875,0.9105437397956848,4.376629658509046e-05
3203,16530.43359375,128.57073974609375,0.9690870642662048,53494.84375,231.28952026367188,0.9105492234230042,4.376629658509046e-05
3204,16530.3359375,128.5703582763672,0.9690872430801392,53501.19140625,231.30325317382812,0.9105386137962341,4.376629658509046e-05
3205,16529.205078125,128.5659637451172,0.9690893292427063,53512.2734375,231.3271942138672,0.910520076751709,4.376629658509046e-05
3206,16528.88671875,128.56471252441406,0.969089925289154,53511.5625,231.32566833496094,0.9105212688446045,4.376629658509046e-05
3207,16528.587890625,128.5635528564453,0.9690905213356018,53502.484375,231.30604553222656,0.9105364084243774,4.376629658509046e-05
3208,16527.775390625,128.56039428710938,0.9690920114517212,53499.01171875,231.2985382080078,0.9105422496795654,4.376629658509046e-05
3209,16527.541015625,128.55947875976562,0.9690924286842346,53502.8125,231.30674743652344,0.9105358719825745,4.376629658509046e-05
3210,16526.705078125,128.5562286376953,0.9690940380096436,53512.00390625,231.3266143798828,0.9105204939842224,4.157798321102746e-05
3211,16526.689453125,128.55616760253906,0.9690940380096436,53512.2890625,231.32723999023438,0.9105200171470642,4.157798321102746e-05
3212,16526.380859375,128.5549774169922,0.9690946340560913,53505.9453125,231.3135223388672,0.9105306267738342,4.157798321102746e-05
3213,16525.693359375,128.5522918701172,0.9690958857536316,53499.671875,231.29995727539062,0.9105411171913147,4.157798321102746e-05
3214,16525.890625,128.55307006835938,0.9690955281257629,53503.2109375,231.3076171875,0.9105352163314819,4.157798321102746e-05
3215,16525.10546875,128.55001831054688,0.9690970182418823,53513.57421875,231.33001708984375,0.9105179309844971,4.157798321102746e-05
3216,16524.65625,128.5482635498047,0.9690978527069092,53516.26953125,231.33583068847656,0.9105134010314941,4.157798321102746e-05
3217,16524.552734375,128.54786682128906,0.9690980315208435,53509.125,231.3203887939453,0.9105253219604492,4.157798321102746e-05
3218,16523.912109375,128.5453643798828,0.969099223613739,53507.03515625,231.3158721923828,0.910528838634491,4.157798321102746e-05
3219,16523.623046875,128.54425048828125,0.969099760055542,53508.78125,231.3196563720703,0.910525918006897,4.157798321102746e-05
3220,16522.82421875,128.5411376953125,0.9691012501716614,53508.0078125,231.31797790527344,0.910527229309082,4.157798321102746e-05
3221,16522.43359375,128.53961181640625,0.9691020250320435,53504.77734375,231.31100463867188,0.9105325937271118,4.157798321102746e-05
3222,16522.11328125,128.5383758544922,0.9691026210784912,53509.2265625,231.32061767578125,0.9105251431465149,4.157798321102746e-05
3223,16521.8359375,128.53729248046875,0.9691030979156494,53504.52734375,231.31045532226562,0.9105330109596252,4.157798321102746e-05
3224,16521.515625,128.53604125976562,0.9691037535667419,53506.05078125,231.31375122070312,0.9105304479598999,4.157798321102746e-05
3225,16521.013671875,128.53408813476562,0.9691046476364136,53504.16015625,231.30966186523438,0.910533607006073,3.949908568756655e-05
3226,16520.427734375,128.5318145751953,0.9691057801246643,53508.53125,231.31910705566406,0.9105263352394104,3.949908568756655e-05
3227,16520.580078125,128.53240966796875,0.9691054821014404,53506.40625,231.31451416015625,0.9105298519134521,3.949908568756655e-05
3228,16519.771484375,128.52926635742188,0.9691069722175598,53501.890625,231.3047637939453,0.9105374217033386,3.949908568756655e-05
3229,16519.8671875,128.52963256835938,0.9691067934036255,53504.46484375,231.31031799316406,0.9105331301689148,3.949908568756655e-05
3230,16519.197265625,128.5270233154297,0.9691080451011658,53512.7578125,231.3282470703125,0.9105192422866821,3.949908568756655e-05
3231,16519.2734375,128.52732849121094,0.9691079258918762,53513.828125,231.33056640625,0.9105174541473389,3.949908568756655e-05
3232,16519.1171875,128.52671813964844,0.9691082239151001,53506.609375,231.31495666503906,0.9105295538902283,3.949908568756655e-05
3233,16518.037109375,128.52252197265625,0.9691102504730225,53499.890625,231.30043029785156,0.910540759563446,3.949908568756655e-05
3234,16518.392578125,128.52389526367188,0.9691095948219299,53499.02734375,231.29856872558594,0.9105422496795654,3.949908568756655e-05
3235,16518.076171875,128.52267456054688,0.9691101312637329,53505.015625,231.31150817871094,0.9105321764945984,3.949908568756655e-05
3236,16517.025390625,128.51858520507812,0.9691120982170105,53516.03125,231.3353271484375,0.9105137586593628,3.949908568756655e-05
3237,16517.875,128.52188110351562,0.9691105484962463,53517.796875,231.33914184570312,0.9105108380317688,3.949908568756655e-05
3238,16517.59765625,128.52081298828125,0.9691110849380493,53512.0078125,231.32662963867188,0.9105204939842224,3.949908568756655e-05
3239,16516.017578125,128.51466369628906,0.9691140055656433,53503.20703125,231.30760192871094,0.9105352163314819,3.949908568756655e-05
3240,16516.208984375,128.51539611816406,0.9691136479377747,53501.09375,231.30303955078125,0.9105387330055237,3.752413249458186e-05
3241,16516.17578125,128.51527404785156,0.9691137075424194,53505.5859375,231.312744140625,0.910531222820282,3.752413249458186e-05
3242,16515.173828125,128.51138305664062,0.9691155552864075,53514.64453125,231.3323211669922,0.910516083240509,3.752413249458186e-05
3243,16515.1171875,128.5111541748047,0.969115674495697,53515.7734375,231.3347625732422,0.910514235496521,3.752413249458186e-05
3244,16515.087890625,128.51104736328125,0.9691157341003418,53510.640625,231.32366943359375,0.9105228185653687,3.752413249458186e-05
3245,16513.98828125,128.5067596435547,0.9691178202629089,53501.52734375,231.30397033691406,0.9105380177497864,3.752413249458186e-05
3246,16514.08984375,128.5071563720703,0.9691175818443298,53499.234375,231.29901123046875,0.9105418920516968,3.752413249458186e-05
3247,16514.193359375,128.507568359375,0.9691174030303955,53503.234375,231.3076629638672,0.9105351567268372,3.752413249458186e-05
3248,16513.353515625,128.50428771972656,0.9691190123558044,53512.6015625,231.32791137695312,0.910519540309906,3.752413249458186e-05
3249,16512.6171875,128.50143432617188,0.9691203832626343,53515.01171875,231.33311462402344,0.9105154871940613,3.752413249458186e-05
3250,16512.6328125,128.50149536132812,0.9691203236579895,53508.00390625,231.31797790527344,0.910527229309082,3.752413249458186e-05
3251,16511.677734375,128.49777221679688,0.9691221117973328,53499.7890625,231.3002166748047,0.9105409383773804,3.752413249458186e-05
3252,16512.267578125,128.50006103515625,0.9691210389137268,53499.51171875,231.29962158203125,0.9105414152145386,3.752413249458186e-05
