,loss,root_mean_squared_error,R2,val_loss,val_root_mean_squared_error,val_R2,lr
3195,10850.1611328125,104.16410827636719,0.9788392782211304,56232.390625,237.13369750976562,0.9124937057495117,0.0008573749801144004
3196,10847.1044921875,104.1494369506836,0.9788452386856079,56208.44140625,237.08319091796875,0.9125310182571411,0.0008573749801144004
3197,10845.0400390625,104.13951873779297,0.9788492321968079,56224.3359375,237.11671447753906,0.9125062823295593,0.0008573749801144004
3198,10836.828125,104.10009002685547,0.9788652658462524,56066.8125,236.78431701660156,0.9127513766288757,0.0008573749801144004
3199,10833.3037109375,104.08316040039062,0.9788721203804016,56028.6953125,236.7038116455078,0.9128106832504272,0.0008573749801144004
3200,10828.8046875,104.0615463256836,0.9788809418678284,56157.6796875,236.9761199951172,0.9126099944114685,0.0008573749801144004
3201,10824.5908203125,104.04129028320312,0.9788891077041626,56146.0390625,236.95155334472656,0.9126281142234802,0.0008573749801144004
3202,10822.943359375,104.03337860107422,0.9788923263549805,56202.2265625,237.07008361816406,0.9125406742095947,0.0008573749801144004
3203,10818.2001953125,104.01057434082031,0.9789016246795654,56155.99609375,236.97256469726562,0.9126126170158386,0.0008573749801144004
3204,10818.1494140625,104.01033020019531,0.9789016842842102,56062.328125,236.77484130859375,0.9127583503723145,0.0008573749801144004
3205,10815.0966796875,103.99565887451172,0.9789076447486877,56090.546875,236.8344268798828,0.9127144813537598,0.0008573749801144004
3206,10811.1123046875,103.97650146484375,0.9789153933525085,56050.18359375,236.74920654296875,0.912777304649353,0.0008573749801144004
3207,10810.8349609375,103.97516632080078,0.9789159297943115,56126.96875,236.91131591796875,0.9126577973365784,0.0008573749801144004
3208,10808.0693359375,103.96186828613281,0.9789213538169861,56179.4921875,237.0221405029297,0.9125760793685913,0.0008573749801144004
3209,10799.9609375,103.92285919189453,0.9789371490478516,56106.640625,236.868408203125,0.9126893877983093,0.0008573749801144004
3210,10799.7529296875,103.92185974121094,0.978937566280365,56178.046875,237.0190887451172,0.912578284740448,0.0008573749801144004
3211,10797.2978515625,103.91004943847656,0.978942334651947,56127.6171875,236.9126739501953,0.9126567840576172,0.0008573749801144004
3212,10787.8291015625,103.86447143554688,0.9789608120918274,56049.49609375,236.74774169921875,0.912778377532959,0.0008573749801144004
3213,10786.0048828125,103.8556900024414,0.9789643883705139,56127.390625,236.91220092773438,0.9126571416854858,0.0008573749801144004
3214,10783.103515625,103.84172058105469,0.9789700508117676,56095.234375,236.84432983398438,0.9127071499824524,0.0008573749801144004
3215,10781.7841796875,103.83537292480469,0.9789726138114929,56044.734375,236.73768615722656,0.9127857685089111,0.0008145062020048499
3216,10779.220703125,103.82302856445312,0.978977620601654,56068.58984375,236.78807067871094,0.9127486348152161,0.0008145062020048499
3217,10776.546875,103.81015014648438,0.9789828062057495,56122.5859375,236.9020538330078,0.9126645922660828,0.0008145062020048499
3218,10775.9140625,103.80709838867188,0.9789840579032898,56075.8359375,236.80337524414062,0.9127373695373535,0.0008145062020048499
3219,10765.8798828125,103.75875854492188,0.9790036082267761,56042.08203125,236.73208618164062,0.9127898812294006,0.0008145062020048499
3220,10765.2216796875,103.75558471679688,0.9790049195289612,56006.8203125,236.65760803222656,0.9128447771072388,0.0008145062020048499
3221,10766.8837890625,103.76359558105469,0.9790017008781433,56049.5546875,236.7478790283203,0.9127782583236694,0.0008145062020048499
3222,10754.9345703125,103.70600128173828,0.9790250062942505,56056.015625,236.7615203857422,0.9127681851387024,0.0008145062020048499
3223,10758.662109375,103.72396850585938,0.9790177345275879,56070.03515625,236.79112243652344,0.9127463698387146,0.0008145062020048499
3224,10762.7646484375,103.74374389648438,0.9790096879005432,56125.30859375,236.90780639648438,0.9126603603363037,0.0008145062020048499
3225,10752.6826171875,103.69514465332031,0.9790293574333191,56085.2265625,236.8231964111328,0.9127227663993835,0.0008145062020048499
3226,10746.736328125,103.66646575927734,0.9790409803390503,56108.16796875,236.8716278076172,0.9126870632171631,0.0008145062020048499
3227,10748.3232421875,103.67411804199219,0.979037880897522,56141.2734375,236.94149780273438,0.9126355051994324,0.0008145062020048499
3228,10744.2314453125,103.65438079833984,0.9790458679199219,56098.8671875,236.85198974609375,0.9127014875411987,0.0008145062020048499
3229,10737.923828125,103.62395477294922,0.9790581464767456,56110.90625,236.87741088867188,0.9126827716827393,0.0008145062020048499
3230,10735.037109375,103.61002349853516,0.9790638089179993,56094.20703125,236.8421630859375,0.9127087593078613,0.0008145062020048499
3231,10733.8466796875,103.60427856445312,0.9790661334991455,56063.5546875,236.77743530273438,0.9127564430236816,0.0008145062020048499
3232,10728.6953125,103.57941436767578,0.9790761470794678,56058.3828125,236.76651000976562,0.9127645492553711,0.0008145062020048499
3233,10723.83984375,103.55597686767578,0.9790856242179871,56038.3125,236.72412109375,0.9127957224845886,0.0008145062020048499
3234,10721.2958984375,103.54369354248047,0.9790905714035034,55981.25,236.60357666015625,0.912884533405304,0.0008145062020048499
3235,10719.2421875,103.53377532958984,0.9790945649147034,55996.9765625,236.63681030273438,0.912860095500946,0.0008145062020048499
3236,10711.091796875,103.4944076538086,0.9791104793548584,56000.83203125,236.6449432373047,0.9128540754318237,0.0008145062020048499
3237,10713.2255859375,103.50471496582031,0.9791063070297241,56010.1953125,236.66473388671875,0.9128395318984985,0.0008145062020048499
3238,10707.6943359375,103.47798919677734,0.9791170954704285,56030.88671875,236.70843505859375,0.912807285785675,0.0008145062020048499
3239,10705.65234375,103.46812438964844,0.9791210889816284,55977.546875,236.5957489013672,0.9128903150558472,0.0008145062020048499
3240,10701.1181640625,103.44621276855469,0.9791299104690552,55921.1875,236.4766082763672,0.9129779934883118,0.0008145062020048499
3241,10698.99609375,103.43595123291016,0.9791340827941895,55871.7421875,236.37203979492188,0.9130549430847168,0.0008145062020048499
3242,10698.1640625,103.43193054199219,0.9791356921195984,55898.4609375,236.42855834960938,0.9130133986473083,0.0008145062020048499
3243,10693.2099609375,103.4079818725586,0.979145348072052,55966.20703125,236.57177734375,0.9129079580307007,0.0008145062020048499
3244,10693.3623046875,103.4087142944336,0.9791450500488281,56029.00390625,236.7044677734375,0.912810206413269,0.0008145062020048499
3245,10692.287109375,103.40351867675781,0.9791471362113953,56052.74609375,236.75460815429688,0.9127733111381531,0.0008145062020048499
3246,10686.7587890625,103.37677764892578,0.9791579246520996,56031.71875,236.710205078125,0.9128060340881348,0.0008145062020048499
3247,10680.078125,103.34446716308594,0.9791709780693054,55961.11328125,236.56101989746094,0.9129158854484558,0.0008145062020048499
3248,10677.3095703125,103.33106994628906,0.9791763424873352,55961.9609375,236.56280517578125,0.9129145741462708,0.0008145062020048499
3249,10678.1005859375,103.33489227294922,0.9791748523712158,55982.7890625,236.60682678222656,0.9128821492195129,0.0008145062020048499
3250,10671.345703125,103.30220794677734,0.9791880249977112,55963.0078125,236.5650177001953,0.912912905216217,0.0008145062020048499
3251,10668.388671875,103.28789520263672,0.9791937470436096,56006.80859375,236.65757751464844,0.9128447771072388,0.0008145062020048499
3252,10664.939453125,103.27119445800781,0.9792004823684692,55986.3359375,236.61431884765625,0.9128766059875488,0.0008145062020048499
3253,10665.8779296875,103.2757339477539,0.9791986346244812,55890.0859375,236.4108428955078,0.9130263924598694,0.0008145062020048499
3254,10660.7314453125,103.25081634521484,0.9792087078094482,55953.328125,236.5445556640625,0.9129279851913452,0.0008145062020048499
3255,10655.505859375,103.22550964355469,0.9792189002037048,55966.1953125,236.57176208496094,0.9129079580307007,0.0008145062020048499
3256,10654.171875,103.21904754638672,0.979221522808075,55973.70703125,236.58763122558594,0.9128962755203247,0.0008145062020048499
3257,10650.7998046875,103.20271301269531,0.9792280793190002,55983.59765625,236.60853576660156,0.9128808975219727,0.000773780862800777
3258,10647.783203125,103.18809509277344,0.979233980178833,55872.6796875,236.3740234375,0.9130535125732422,0.000773780862800777
3259,10646.435546875,103.18156433105469,0.9792366027832031,55871.60546875,236.3717498779297,0.9130551815032959,0.000773780862800777
3260,10641.048828125,103.15545654296875,0.9792470932006836,55918.078125,236.47003173828125,0.9129828214645386,0.000773780862800777
3261,10640.3466796875,103.15205383300781,0.9792484641075134,55859.625,236.34640502929688,0.9130738377571106,0.000773780862800777
3262,10637.876953125,103.14008331298828,0.9792532920837402,55926.29296875,236.48741149902344,0.9129700660705566,0.000773780862800777
3263,10632.3740234375,103.1134033203125,0.9792640209197998,55964.4609375,236.56808471679688,0.9129106998443604,0.000773780862800777
3264,10634.0546875,103.12155151367188,0.9792607426643372,55909.1953125,236.4512481689453,0.9129966497421265,0.000773780862800777
3265,10620.962890625,103.05805969238281,0.979286253452301,55884.69140625,236.39942932128906,0.9130347967147827,0.000773780862800777
3266,10626.326171875,103.08407592773438,0.9792758226394653,55953.515625,236.54495239257812,0.9129276871681213,0.000773780862800777
3267,10618.1416015625,103.04436492919922,0.9792917370796204,55958.28515625,236.55503845214844,0.9129202961921692,0.000773780862800777
3268,10614.7236328125,103.02777862548828,0.9792984127998352,55946.7421875,236.5306396484375,0.9129382371902466,0.000773780862800777
3269,10619.1875,103.0494384765625,0.979289710521698,55922.90625,236.48023986816406,0.9129753112792969,0.000773780862800777
3270,10611.05859375,103.00999450683594,0.9793055653572083,55868.296875,236.36476135253906,0.9130603075027466,0.000773780862800777
3271,10606.662109375,102.9886474609375,0.9793141484260559,55804.67578125,236.23013305664062,0.9131593108177185,0.000773780862800777
3272,10605.466796875,102.98284912109375,0.9793164730072021,55834.88671875,236.2940673828125,0.9131122827529907,0.000773780862800777
3273,10599.6396484375,102.95455169677734,0.9793278574943542,55891.50390625,236.41383361816406,0.9130241870880127,0.000773780862800777
3274,10593.765625,102.92601776123047,0.9793393015861511,55923.5703125,236.4816436767578,0.9129742980003357,0.000773780862800777
3275,10592.91015625,102.92186737060547,0.9793409705162048,55912.49609375,236.45823669433594,0.9129915237426758,0.000773780862800777
3276,10589.169921875,102.90369415283203,0.9793482422828674,55846.67578125,236.3190155029297,0.9130939841270447,0.000773780862800777
3277,10585.314453125,102.88495635986328,0.9793558120727539,55790.9609375,236.2010955810547,0.9131806492805481,0.000773780862800777
3278,10581.35546875,102.86571502685547,0.9793635010719299,55836.16015625,236.29676818847656,0.9131103157997131,0.000773780862800777
3279,10578.4833984375,102.85175323486328,0.9793691039085388,55849.8359375,236.32569885253906,0.9130890369415283,0.000773780862800777
3280,10575.9375,102.8393783569336,0.9793740510940552,55840.765625,236.30650329589844,0.9131031632423401,0.000773780862800777
3281,10573.5263671875,102.82765197753906,0.9793787598609924,55927.95703125,236.4909210205078,0.9129675030708313,0.000773780862800777
3282,10567.4384765625,102.79804992675781,0.9793906211853027,56009.390625,236.66302490234375,0.912840723991394,0.000773780862800777
3283,10569.42578125,102.8077163696289,0.9793867468833923,55958.390625,236.5552520751953,0.9129201173782349,0.000773780862800777
3284,10564.455078125,102.78353881835938,0.9793964624404907,55923.4296875,236.48135375976562,0.9129745364189148,0.000773780862800777
3285,10559.6552734375,102.76018524169922,0.9794058203697205,55910.5546875,236.45413208007812,0.9129945635795593,0.000773780862800777
3286,10558.7060546875,102.75556182861328,0.9794076681137085,55914.59375,236.46266174316406,0.9129882454872131,0.000773780862800777
3287,10555.3583984375,102.73927307128906,0.9794142246246338,55868.43359375,236.3650360107422,0.9130601286888123,0.000773780862800777
3288,10551.3857421875,102.71994018554688,0.9794219732284546,55894.0078125,236.41912841796875,0.9130203127861023,0.000773780862800777
3289,10547.4169921875,102.70061492919922,0.9794297218322754,55942.1484375,236.5209197998047,0.9129453897476196,0.000773780862800777
3290,10545.8203125,102.6928482055664,0.9794328212738037,55903.4609375,236.4391326904297,0.9130055904388428,0.000773780862800777
3291,10541.1552734375,102.67012786865234,0.9794418811798096,55883.125,236.3961181640625,0.9130372405052185,0.000773780862800777
3292,10538.7197265625,102.65826416015625,0.9794466495513916,55877.2265625,236.38363647460938,0.9130464196205139,0.000773780862800777
3293,10532.1923828125,102.62647247314453,0.9794594049453735,55855.00390625,236.33663940429688,0.9130809903144836,0.0007350918021984398
3294,10531.072265625,102.62100982666016,0.9794615507125854,55883.578125,236.39707946777344,0.9130365252494812,0.0007350918021984398
3295,10527.8701171875,102.60540771484375,0.9794678092002869,55861.44921875,236.3502655029297,0.9130709767341614,0.0007350918021984398
3296,10523.021484375,102.58177947998047,0.9794772863388062,55863.9296875,236.3555145263672,0.913067102432251,0.0007350918021984398
3297,10522.95703125,102.58146667480469,0.9794774055480957,55874.328125,236.3775177001953,0.9130509495735168,0.0007350918021984398
3298,10520.2333984375,102.56819152832031,0.9794827103614807,55873.3125,236.3753662109375,0.913052499294281,0.0007350918021984398
3299,10515.880859375,102.54696655273438,0.9794911742210388,55899.375,236.43048095703125,0.9130119681358337,0.0007350918021984398
3300,10515.720703125,102.54618835449219,0.9794915318489075,55938.0546875,236.51226806640625,0.9129517674446106,0.0007350918021984398
3301,10509.6708984375,102.51668548583984,0.979503333568573,55880.21875,236.3899688720703,0.9130417704582214,0.0007350918021984398
3302,10507.9375,102.50823211669922,0.9795066714286804,55876.3828125,236.38185119628906,0.913047730922699,0.0007350918021984398
3303,10503.796875,102.48802947998047,0.9795147776603699,55877.4453125,236.3841094970703,0.9130460619926453,0.0007350918021984398
3304,10501.060546875,102.47468566894531,0.9795200824737549,55823.9453125,236.2709197998047,0.9131293296813965,0.0007350918021984398
3305,10496.662109375,102.45321655273438,0.9795286655426025,55826.49609375,236.27630615234375,0.9131253361701965,0.0007350918021984398
3306,10493.8359375,102.43942260742188,0.9795342087745667,55800.34375,236.22096252441406,0.9131660461425781,0.0007350918021984398
3307,10492.6142578125,102.43346405029297,0.9795365929603577,55798.5078125,236.21707153320312,0.9131689071655273,0.0007350918021984398
