,loss,root_mean_squared_error,R2,val_loss,val_root_mean_squared_error,val_R2,lr
1798,31084.6875,176.30850219726562,0.9476655721664429,36508.21875,191.0712432861328,0.9074245095252991,0.00039721422945149243
1799,31069.51171875,176.2654571533203,0.9476911425590515,36513.625,191.08538818359375,0.9074108004570007,0.00039721422945149243
1800,31056.232421875,176.227783203125,0.9477134943008423,36506.5390625,191.0668487548828,0.9074287414550781,0.00039721422945149243
1801,31041.962890625,176.1873016357422,0.9477375149726868,36503.08984375,191.0578155517578,0.9074375033378601,0.00039721422945149243
1802,31027.744140625,176.14694213867188,0.9477614760398865,36504.40234375,191.06124877929688,0.9074341654777527,0.00039721422945149243
1803,31013.462890625,176.1063995361328,0.947785496711731,36511.078125,191.07872009277344,0.9074172377586365,0.00039721422945149243
1804,30999.41796875,176.06651306152344,0.9478091597557068,36504.6953125,191.06202697753906,0.9074333906173706,0.00039721422945149243
1805,30985.365234375,176.026611328125,0.9478328227996826,36495.9140625,191.03903198242188,0.9074556827545166,0.00039721422945149243
1806,30972.076171875,175.9888458251953,0.9478551745414734,36478.44140625,190.99330139160156,0.9075000286102295,0.00039721422945149243
1807,30958.26171875,175.94960021972656,0.9478784203529358,36473.8828125,190.9813690185547,0.9075115919113159,0.00037735351361334324
1808,30945.42578125,175.91311645507812,0.9479000568389893,36459.078125,190.94261169433594,0.9075490832328796,0.00037735351361334324
1809,30931.81640625,175.8744354248047,0.947922945022583,36439.203125,190.8905487060547,0.9075995087623596,0.00037735351361334324
1810,30920.0,175.84083557128906,0.947942852973938,36456.04296875,190.93466186523438,0.9075568318367004,0.00037735351361334324
1811,30908.078125,175.8069305419922,0.9479629397392273,36468.65625,190.96768188476562,0.907524824142456,0.00037735351361334324
1812,30894.056640625,175.76705932617188,0.9479865431785583,36466.40234375,190.96177673339844,0.9075305461883545,0.00037735351361334324
1813,30883.541015625,175.7371368408203,0.9480042457580566,36469.81640625,190.97071838378906,0.9075219035148621,0.00037735351361334324
1814,30871.837890625,175.70384216308594,0.9480239748954773,36485.578125,191.01197814941406,0.9074819087982178,0.00037735351361334324
1815,30859.095703125,175.66757202148438,0.9480453729629517,36490.32421875,191.0244140625,0.9074698686599731,0.00037735351361334324
1816,30847.037109375,175.63323974609375,0.9480656981468201,36458.30078125,190.94056701660156,0.907551109790802,0.00037735351361334324
1817,30833.634765625,175.5950927734375,0.9480882883071899,36400.34375,190.7887420654297,0.9076980352401733,0.00037735351361334324
1818,30822.083984375,175.56219482421875,0.9481077194213867,36389.1015625,190.75927734375,0.907726526260376,0.00037735351361334324
1819,30810.32421875,175.52870178222656,0.9481275081634521,36411.53515625,190.8180694580078,0.9076696634292603,0.00037735351361334324
1820,30798.853515625,175.4960174560547,0.9481468200683594,36431.79296875,190.8711395263672,0.9076182842254639,0.00037735351361334324
1821,30787.83984375,175.4646453857422,0.9481653571128845,36446.5625,190.9098358154297,0.9075808525085449,0.00037735351361334324
1822,30777.037109375,175.43385314941406,0.948183536529541,36469.6953125,190.97039794921875,0.9075222015380859,0.00035848584957420826
1823,30766.470703125,175.4037322998047,0.9482013583183289,36479.25390625,190.99542236328125,0.9074979424476624,0.00035848584957420826
1824,30755.0625,175.3712158203125,0.9482205510139465,36456.46484375,190.93576049804688,0.9075557589530945,0.00035848584957420826
1825,30742.994140625,175.33680725097656,0.9482408761978149,36424.9140625,190.85311889648438,0.9076357483863831,0.00035848584957420826
1826,30734.19921875,175.3117218017578,0.9482556581497192,36419.203125,190.83816528320312,0.9076502323150635,0.00035848584957420826
1827,30723.67578125,175.28170776367188,0.9482734203338623,36426.69140625,190.85777282714844,0.9076312184333801,0.00035848584957420826
1828,30712.265625,175.2491455078125,0.94829261302948,36423.68359375,190.8498992919922,0.9076388478279114,0.00035848584957420826
1829,30700.208984375,175.21475219726562,0.9483128786087036,36427.921875,190.8610076904297,0.9076281189918518,0.00035848584957420826
1830,30689.427734375,175.18397521972656,0.9483310580253601,36433.65625,190.8760223388672,0.9076135754585266,0.00035848584957420826
1831,30679.830078125,175.15658569335938,0.9483472108840942,36426.015625,190.8560028076172,0.9076329469680786,0.00035848584957420826
1832,30668.9296875,175.12547302246094,0.9483655691146851,36405.34765625,190.80184936523438,0.9076853394508362,0.00035848584957420826
1833,30657.896484375,175.09396362304688,0.948384165763855,36382.0,190.74066162109375,0.9077445864677429,0.00035848584957420826
1834,30646.583984375,175.06166076660156,0.9484031796455383,36382.2421875,190.74130249023438,0.9077439308166504,0.00035848584957420826
1835,30637.23828125,175.0349578857422,0.948418915271759,36386.921875,190.75357055664062,0.9077320694923401,0.00035848584957420826
1836,30627.583984375,175.00738525390625,0.9484351873397827,36383.07421875,190.7434844970703,0.9077418446540833,0.00035848584957420826
1837,30616.990234375,174.97711181640625,0.9484530091285706,36388.25390625,190.75704956054688,0.9077287316322327,0.00034056155709549785
1838,30606.001953125,174.94570922851562,0.9484714865684509,36395.23828125,190.77536010742188,0.9077109694480896,0.00034056155709549785
1839,30596.55859375,174.91871643066406,0.948487401008606,36405.21875,190.801513671875,0.9076856970787048,0.00034056155709549785
1840,30587.62890625,174.8931884765625,0.9485024213790894,36381.0703125,190.73822021484375,0.9077469110488892,0.00034056155709549785
1841,30577.970703125,174.86558532714844,0.948518693447113,36368.0,190.70396423339844,0.9077800512313843,0.00034056155709549785
1842,30567.759765625,174.8363800048828,0.9485359191894531,36357.09765625,190.6753692626953,0.9078077077865601,0.00034056155709549785
1843,30557.75,174.80775451660156,0.9485527276992798,36359.4140625,190.6814422607422,0.9078018665313721,0.00034056155709549785
1844,30548.552734375,174.7814483642578,0.9485682249069214,36382.17578125,190.74111938476562,0.9077441096305847,0.00034056155709549785
1845,30539.2890625,174.75494384765625,0.9485838413238525,36406.203125,190.80409240722656,0.9076831936836243,0.00034056155709549785
1846,30529.85546875,174.7279510498047,0.9485996961593628,36394.72265625,190.7740020751953,0.9077122807502747,0.00034056155709549785
1847,30520.240234375,174.70042419433594,0.9486159086227417,36378.0,190.7301788330078,0.9077547192573547,0.00034056155709549785
1848,30510.23046875,174.67178344726562,0.9486327171325684,36357.15234375,190.67552185058594,0.9078075885772705,0.00034056155709549785
1849,30501.451171875,174.6466522216797,0.9486474990844727,36357.30078125,190.6759033203125,0.9078071713447571,0.00034056155709549785
1850,30492.80859375,174.6219024658203,0.9486621022224426,36379.41015625,190.73387145996094,0.9077511429786682,0.00034056155709549785
1851,30483.29296875,174.5946502685547,0.9486780762672424,36396.84765625,190.77957153320312,0.9077069163322449,0.00034056155709549785
1852,30474.564453125,174.5696563720703,0.948692798614502,36385.7265625,190.75042724609375,0.9077351093292236,0.0003235334879718721
1853,30465.6328125,174.5440673828125,0.9487078189849854,36366.0625,190.69888305664062,0.9077849388122559,0.0003235334879718721
1854,30455.74609375,174.5157470703125,0.9487245082855225,36358.17578125,190.67819213867188,0.9078049659729004,0.0003235334879718721
1855,30447.7578125,174.49285888671875,0.9487379193305969,36370.65625,190.71092224121094,0.9077733159065247,0.0003235334879718721
1856,30439.53515625,174.46929931640625,0.9487517476081848,36408.09375,190.80905151367188,0.9076783657073975,0.0003235334879718721
1857,30429.908203125,174.44171142578125,0.9487679600715637,36434.2734375,190.8776397705078,0.9076120257377625,0.0003235334879718721
1858,30421.607421875,174.41790771484375,0.9487819671630859,36439.86328125,190.8922882080078,0.9075978398323059,0.0003235334879718721
1859,30414.224609375,174.39674377441406,0.9487943649291992,36404.06640625,190.79849243164062,0.9076886177062988,0.0003235334879718721
1860,30406.35546875,174.37417602539062,0.9488076567649841,36386.25390625,190.75181579589844,0.9077337980270386,0.0003235334879718721
1861,30397.3671875,174.34840393066406,0.9488227367401123,36393.61328125,190.77110290527344,0.9077150821685791,0.0003235334879718721
1862,30388.046875,174.32167053222656,0.948838472366333,36394.73046875,190.77403259277344,0.9077122807502747,0.0003235334879718721
1863,30380.115234375,174.29891967773438,0.9488518238067627,36388.875,190.75868225097656,0.9077271223068237,0.0003235334879718721
1864,30372.1796875,174.27615356445312,0.9488651752471924,36390.30078125,190.76242065429688,0.9077234864234924,0.0003235334879718721
1865,30363.958984375,174.25257873535156,0.9488790035247803,36393.3828125,190.77049255371094,0.9077156782150269,0.0003235334879718721
1866,30354.408203125,174.22515869140625,0.9488950967788696,36373.8203125,190.71922302246094,0.90776526927948,0.0003235334879718721
1867,30346.072265625,174.2012481689453,0.9489091038703918,36356.890625,190.67483520507812,0.907808244228363,0.0003073568223044276
1868,30339.0390625,174.18104553222656,0.9489209651947021,36360.91015625,190.68536376953125,0.9077980518341064,0.0003073568223044276
1869,30331.41796875,174.1591796875,0.9489337801933289,36379.87109375,190.73507690429688,0.9077499508857727,0.0003073568223044276
1870,30323.341796875,174.135986328125,0.9489473700523376,36375.68359375,190.72410583496094,0.9077605605125427,0.0003073568223044276
1871,30314.3203125,174.11007690429688,0.9489625692367554,36372.69140625,190.7162628173828,0.9077681303024292,0.0003073568223044276
1872,30306.78515625,174.08843994140625,0.9489752650260925,36382.16015625,190.7410888671875,0.9077441692352295,0.0003073568223044276
1873,30299.599609375,174.0677947998047,0.9489873647689819,36405.8515625,190.8031768798828,0.9076840877532959,0.0003073568223044276
1874,30291.482421875,174.0444793701172,0.9490010142326355,36416.5078125,190.8311004638672,0.9076570272445679,0.0003073568223044276
1875,30283.8046875,174.02243041992188,0.9490139484405518,36419.21875,190.83819580078125,0.9076501727104187,0.0003073568223044276
1876,30276.232421875,174.00067138671875,0.9490267038345337,36416.2265625,190.8303680419922,0.9076577425003052,0.0003073568223044276
1877,30268.599609375,173.97872924804688,0.9490395784378052,36415.8984375,190.82949829101562,0.907658576965332,0.0003073568223044276
1878,30261.55859375,173.95849609375,0.9490514397621155,36426.578125,190.85748291015625,0.907631516456604,0.0003073568223044276
1879,30254.140625,173.9371795654297,0.9490638971328735,36429.51953125,190.8651885986328,0.9076240658760071,0.0003073568223044276
1880,30246.318359375,173.91468811035156,0.9490770697593689,36428.05859375,190.86135864257812,0.9076277613639832,0.0003073568223044276
1881,30238.1484375,173.8911895751953,0.949090838432312,36421.734375,190.84478759765625,0.9076437950134277,0.0003073568223044276
1882,30231.1171875,173.8709716796875,0.9491026401519775,36435.4921875,190.88082885742188,0.9076089262962341,0.00029198898118920624
1883,30224.20703125,173.85110473632812,0.9491143226623535,36460.78515625,190.9470672607422,0.9075447916984558,0.00029198898118920624
1884,30216.767578125,173.8297119140625,0.9491268396377563,36472.72265625,190.97833251953125,0.9075145125389099,0.00029198898118920624
1885,30208.990234375,173.80734252929688,0.9491398930549622,36464.9453125,190.9579620361328,0.9075342416763306,0.00029198898118920624
1886,30201.572265625,173.78599548339844,0.949152410030365,36435.91015625,190.88192749023438,0.9076078534126282,0.00029198898118920624
1887,30194.65625,173.76609802246094,0.9491640329360962,36430.6796875,190.86822509765625,0.9076210856437683,0.00029198898118920624
1888,30187.056640625,173.74423217773438,0.9491768479347229,36453.7578125,190.9286651611328,0.9075626134872437,0.00029198898118920624
1889,30180.162109375,173.72438049316406,0.9491884708404541,36473.8125,190.98118591308594,0.9075117707252502,0.00029198898118920624
1890,30173.16015625,173.70423889160156,0.9492002725601196,36483.13671875,191.00559997558594,0.9074881076812744,0.00029198898118920624
1891,30165.013671875,173.6807861328125,0.949213981628418,36492.16796875,191.02923583984375,0.9074652194976807,0.00029198898118920624
1892,30157.916015625,173.66033935546875,0.949225902557373,36487.0703125,191.01588439941406,0.9074780941009521,0.00029198898118920624
1893,30150.642578125,173.639404296875,0.9492381811141968,36491.84375,191.02838134765625,0.9074660539627075,0.00029198898118920624
1894,30143.537109375,173.6189422607422,0.9492501020431519,36488.5859375,191.0198516845703,0.9074742794036865,0.00029198898118920624
1895,30136.3046875,173.59811401367188,0.949262261390686,36486.53515625,191.01449584960938,0.907479465007782,0.00029198898118920624
1896,30129.44921875,173.578369140625,0.9492738246917725,36490.76171875,191.0255584716797,0.9074687957763672,0.00029198898118920624
1897,30121.892578125,173.5565948486328,0.9492865800857544,36488.421875,191.01942443847656,0.9074746966362,0.00027738953940570354
1898,30115.8203125,173.5391082763672,0.949296772480011,36497.80859375,191.0439910888672,0.9074509143829346,0.00027738953940570354
1899,30109.0546875,173.5196075439453,0.9493081569671631,36511.46484375,191.07972717285156,0.9074162840843201,0.00027738953940570354
1900,30102.498046875,173.50071716308594,0.9493191838264465,36492.71484375,191.03067016601562,0.907463788986206,0.00027738953940570354
1901,30094.154296875,173.47666931152344,0.9493332505226135,36464.11328125,190.95579528808594,0.9075363278388977,0.00027738953940570354
1902,30087.611328125,173.4578094482422,0.949344277381897,36458.89453125,190.94212341308594,0.9075495600700378,0.00027738953940570354
1903,30081.380859375,173.43984985351562,0.9493547677993774,36465.69140625,190.9599151611328,0.9075323343276978,0.00027738953940570354
1904,30074.09375,173.41883850097656,0.9493670463562012,36475.12890625,190.98463439941406,0.9075084328651428,0.00027738953940570354
1905,30066.9375,173.39820861816406,0.9493790864944458,36481.16015625,191.0004119873047,0.9074931144714355,0.00027738953940570354
1906,30060.0703125,173.37840270996094,0.9493906497955322,36479.19140625,190.99526977539062,0.9074981212615967,0.00027738953940570354
1907,30053.45703125,173.3593292236328,0.9494017958641052,36469.890625,190.97091674804688,0.9075217247009277,0.00027738953940570354
1908,30046.673828125,173.3397674560547,0.9494131803512573,36470.8125,190.97332763671875,0.9075193405151367,0.00027738953940570354
1909,30039.349609375,173.31863403320312,0.9494255185127258,36473.84375,190.98126220703125,0.9075116515159607,0.00027738953940570354
1910,30032.046875,173.2975616455078,0.9494377970695496,36491.32421875,191.0270233154297,0.9074673652648926,0.00027738953940570354
